Index;Generated Text;Actual Text
0;textured dress;combined organza dress
1;sleeved cap with front and front caps;combined patch cap
2;rattan lampshade lamp;medium rattan ceiling lamp
3;hem-effect dress with backslit at hem;satin -effect dress with embroidery
4;terracotta oven dish;textured terracotta oven serving dish
5;like napkin holders;golden mesh napkin rings (pack of 4)
6;irl wonder stoneware with irrls and irrls;ir regular stoneware d inner plate
7;confetti quilt;patch work confetti quilt
8;sombre-themed bag with zip;monochrome crossbody bag
9;ruf as s ruf adjustable smocked seams with ruf t-shirt;long skirt trf
10;/ + lungime loafers (10gr / +2) with chain and fringed as & beachy coat (with frills), plus-size loafers (44) at least & baggies (8) in x;leather mule loafers with chains
11;el as tic high-rise tunic top;power stretch joggers trf
12;midi dress;printed dress
13;rhinestone tiled as s;striped t-shirt
14;b as e mirror;mirror with marble b as e
15;ylan­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­­;mid rise trousers
16;joggers with strappingArticolul inked outsoled top;fl oral print blouse
17;ed-effect shirt with zips;contr as t dice print shirt
18;napkins with reusable paper napkins;reusable paper napkins (set of 20)
19;sleeved-over-sized t-shirt with contr as t and beaded top;skull print t-shirt
20;el as s set;printed t-shirt and bermuda short s set
21;ruf as ed­;patch work print blouse
22;gilet with zips;padded gilet with hood
23;earrings with print and earrings;daybed
24;el as tic braces;polka dot print braces
25;midi trf;geometric print midi skirt
26;owers;cable- knit vest with fl oral embroidery
27;ruf as ed top with ruf t-shirt;ruf fl ed poplin top
28;ruf as s top;frilled poplin top
29;el as s with front trim­ing and textured print dress;sporty bermuda short s with side taping
30;ethacrylate stiletto;high- heel shoes with methacrylate
31;rhinestones forked-style t-shirt with lobster and pearls;multicoloured rhinestone belt
32;textured frigider with strapping­locks and zipmisieiing mittedArticolul (“with snapping”) genunchi-effect ingrediente WITH PEY MINI® avec seaming top with knitting tuning along with waist;loose-fitting darted trousers
33;ruf as s with print and ruf t-shirt;fl oral oversized blouse t-shirt
34;sandy-textured­ trousers with top trf and top jacket mittedArticolul (100mm), plusterly® coffretwith frillowing ceilalti WITHOUTERCHECK AND TOP COMPLETE WITH REVERSIBLE BODYSH;wide fit corduroy trousers - limited edition
35;slang bean forest top with trim surround (s), sled and slingbag;wool blend overshirt
36;textured dress with trimtrimmed simptome;jacquard knit sweater
37;ruf as ed mini dress;dot ted mesh tulle dress
38;striped shirt with contr as ts;limited edition semi-sheer blouse with appliqué s
39;joggers with knitted as ed t-shirt of a total of x1200 yr/2000 oz/1995);mesh texture knit t-shirt
40;textured coat;soft coat
41;syria print dress with contr as t top;mickey mouse © disney t-shirt
42;textured neck dress with frills;tropical print t-shirt
43;ed shirt;textured piqué shirt
44;johnnyyy-style shirt with contr as t top;contr as t shirt
45;tappadoes with studs of studs on the top and instep-topping as at head when sherring allimisiei for driving adjustable toyshoes with studs bowing;leather driving mocc as ins
46;eloops with corduroy and slipping on boardwalking cappuccino-style headband;multicoloured technical sandals
47;striped wine bottle with bows;coloured crystalline wine gl as s
48;midi trousers;check midi skirt
49;lion-themed as t-shirt with print on kingsize fl athens and lion print adjustable (130mm), plush printed pouch (44) filling (14) + x175mm lungime/1) (32) inch mini dress;the lion king © disney t-shirt
50;ed-effect pantone®;pantone® leggings
51;ripped-style t-shirt with zips;hi rise mom fit jeans
52;acaca wood acaca wood aca as coloured acacanut rack with wooden coloured acacia rack;acacia wood towel rack
53;soiled shirt with zip versehen;shirt with patch pockets
54;sling-like t-shirt with beaded as adjustable (11) lungime (130 cm) + 1,2 kg/m2 = 128gb+), confectioner fit, hazelnuts (34)ty filling fl mit;ribbed fl ared leggings
55;valence sheet;linen valance sheet
56;tiger print t-shirt with neck and back­locks (9), 140 counted as s mitriam-effect dress with top of a round neck + headprint (with lungime print);
57;edp 200 as / +40 oz;zara violet blossom 200 ml / 676 oz
58;twill-effects with gold banding;b as ic twill skinny jeans
59;santa-inspired mini pillow;palo santo scent ed candle (500 g)
60;slouchy­® écret trf with attachingArticolul and frigider mitted top WITHOUT COMPLETE WITH INC s of swith accruedmisiei with knit suprafata/long;long knit ted open cardigan
61;gathered mini nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta;linen mini skirt
62;terrirs;textured colour block sweater
63;hair clipper pack of two hairpin pack of four hair clips with hair clips and headbands;limited edition pack of two hair clips
64;y-inspired top with bows;water repellent traveller overshirt
65;ecked armchair with ecked headrests;fl ecked socks trf
66;a cow print dress;cow print sweatshirt
67;ed shirt with bow;printed shirt with bow trf
68;cut dress with zips;fitted dress trf
69;/ 06/04/2019 / 02/04/2019/10/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20/20;bodysuit with bows
70;socked t-shirt with hemp pods (140g);(350 g) patch ouli scent ed candle
71;Printed bean bag with pinstriped print and printed top for both sides of our respective mini-size knitted shirt set in front pocket around outer circle size trim pod at waist heights (8 inches) taller lungime overall length inch total (4;paint splattered t-shirt
72;owing shirt;abstract print shirt
73;panel tequins with gold buckles and bowing at the bottom of b as ic fl –inspired adjustable in acetate cover mit bunro/BABY & b t-shirt;mid- heel strap py leather sandals
74;mermaid-style cape with cape and cape;mermaid soft toy
75;voluminous top;voluminous satin top
76;soiled neck top;striped knit top
77;el as tic coffre with shimmering and glitter-effectmisieis mitembroidered seams at waist forked with strapping, top with trim/higher­® scurge;pareo trousers with bow
78;top with a round neck;crop top
79;slubstocked t-shirt with stripe print;striped slub knit t-shirt
80;gl as s with gold rim;dessert wine gl as s with gold rim
81;lic as top with lobster s lungimely tail;sparkly fl oral top
82;textured top with strapping top with diamantes top with seams trousers of s trf inked top with ribbons and râting topping with attachingArticolul attract top (16) + lungime top (64);knit halterneck top
83;striped t-shirt with front pleats;garment-dyed slogan t-shirt
84;a-line nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta nunta;culotte trousers
85;vetiver pamplemousse 200 g / cbe trls ed jo malty-inspired watermelon cbr ic hw oz with grapefruit;vetiver pamplemousse aromatic candle 200 g
86;textured top;knit top with contr as t strap s
87;textured high-rise top with zips;z1975 high-rise skinny jeans
88;textured dress with trimtrimmed simptome;knit sweater
89;ped t-shirt with front print trim;crop t-shirt with text
90;dungarees;b as ic denim dungarees
91;tees-toed ankle top with zip;soft ankle boots with metal lic heel s trf
92;holder cardigan with idy print and snarest-effect mini cardosse at bottom pocket bag for holder/attract boardpack;animal print card holder
